MGH54_P16_F12	MGH54_P12_C10	MGH54_P11_C11	MGH54_P15_D06	MGH54_P16_A03	MGH53_P7_B09	MGH54_P10_G04	MGH53_P2_A02	MGH53_P7_F07	MGH53_P5_G02	MGH53_P11_H03	MGH53_P1_A10	MGH53_P5_H09	MGH53_P11_E03	MGH53_P10_F11	MGH53_P1_D07	MGH53_P2_G04	MGH53_P2_G09	MGH53_P5_F04	MGH53_P11_F08	MGH53_P8_F03	MGH53_P6_B11	MGH53_P6_H06	MGH54_P2_C12	MGH36_P6_F03	MGH53_P4_H08	MGH53_P2_E09	MGH36_P5_E12	MGH54_P2_H07	MGH36_P4_H06	MGH53_P1_C01	MGH36_P4_A10	MGH36_P3_D10	MGH54_P2_F09	MGH36_P7_H06	MGH54_P2_H03	MGH36_P8_A02	MGH53_P2_C08	MGH53_P2_A07	MGH53_P1_F10	MGH36_P3_H06	MGH54_P2_F03	MGH36_P10_B08	MGH36_P9_H03	MGH36_P6_C04	MGH36_P2_G01	MGH36_P10_C10	MGH36_P5_B08	MGH36_P4_B09	MGH36_P4_G03	MGH36_P7_D03	MGH36_P3_B02	MGH36_P7_G04	MGH36_P4_D11	MGH36_P1_H10	MGH36_P5_H05	MGH36_P2_G02	MGH36_P7_F04	MGH36_P7_B04	MGH36_P6_G08	MGH36_P2_A08	MGH36_P3_C04	MGH36_P5_F05	MGH36_P1_B02	MGH36_P8_H09	MGH36_P5_F11	MGH36_P2_H06	MGH36_P2_C02	MGH36_P10_E07	MGH36_P3_A09	MGH36_P8_E05	MGH36_P9_B11	MGH36_P9_B01	MGH36_P3_E06	MGH36_P10_F09	MGH53_P12_C09	MGH53_P12_B09	MGH53_P12_C02	MGH53_P10_C09	MGH53_P11_F12	MGH53_P6_H04	MGH53_P7_E02	MGH53_P5_A08	MGH53_P1_B04	MGH53_P7_G11	MGH53_P12_A01	MGH53_P9_A09	MGH53_P4_C03	MGH53_P9_C12	MGH53_P7_B10	MGH53_P8_E05	MGH53_P12_D12	MGH53_P5_D02	MGH53_P8_A07	MGH53_P11_B11	MGH53_P12_E03	MGH53_P11_H12	MGH53_P8_E10	MGH53_P7_C03	MGH53_P8_C11	MGH53_P6_F03	MGH53_P10_H08	MGH53_P10_E09	MGH53_P10_B02	MGH53_P7_H03	MGH53_P11_B02	MGH53_P8_H04	MGH53_P11_A03	MGH53_P4_F01	93_P9_C07	93_P8_E09	93_P6_H11	93_P6_C07	93_P9_C04	93_P8_B06	93_P10_D04	93_P3_D07	93_P8_G09	93_P9_D06	93_P10_G11	93_P3_E09	93_P6_A02	93_P8_C09	93_P3_G07	93_P3_A10	93_P8_B02	93_P10_E05	93_P10_B10	93_P9_E04	93_P10_F03	93_P3_B02	93_P8_A12	93_P9_B11	93_P3_C04	93_P9_H03	93_P3_G11	93_P5_H06	93_P9_G11	93_P9_B10	93_P5_D07	93_P9_H01	93_P9_A03	93_P9_F02	93_P5_C12	93_P3_A11	93_P3_H04	93_P8_G11	93_P8_C11	93_P3_G05	97_P5_F04	97_P3_F12	97_P5_A07	97_P3_E12	97_P3_G07	97_P3_E04	97_P6_A07	97_P5_C10	97_P5_D02	97_P5_G06	97_P3_D10	97_P3_D12	97_P3_D04	97_P3_E03	97_P3_B03	97_P3_E01	97_P3_B10	97_P3_B04	97_P3_D01	97_P6_H01	97_P6_F05	97_P6_G10	97_P6_E01	97_P3_B01	97_P5_G05	97_P5_E12	97_P6_E07	97_P5_H08	97_P5_D09	97_P6_H06	97_P6_D09	97_P6_B09	97_P5_D01	97_P6_G12	97_P6_A06
ABHD5	0	0	14.918	0	0	0	0	0	1.8782	0	0	0	2.8754	0.36174	0	0	0	10.983	0	0	0	0	0	0	0	0	0	0	0.40891	0	0	0	0	0	0	0	0	0	0	0	0.055828	0	0	0	0	0.69266	0	0	18.136	0	0	0	0	0	0	7.2151	0	0	0	0	0	0	0	2.7339	0	0	0	11.202	0	0	2.2144	0	0	0	0	0	0	0	0	0.79172	0	0	0	0	0	0	0	0	0	0	0	0	0	0.33979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20743	19.441	0	0	13.151	0.1914	0.13266	0	0	0	21.312	0	7.0978	0	0.2265	0	0	0	10.847	0	0	0	28.443	0	0	0	0	1.0654	0	0	0	0	17.078	5.2401	0	3.107	9.3135	0	0.52542	0	0	6.7057	0.47983	0	3.3612	0	0.10929	0	1.0244	0	9.0085	7.1356	0	0.10723	8.5823	0	0	0	0	0	1.6592	13.023	0	11.102	1.7624	9.6397	5.9442	3.0142	0	0	9.3872	2.0923	7.0851	0	0
ABHD6	18.611	0	34.103	22.382	34.708	0.51476	3.6896	4.5655	0	6.387	7.2896	22.175	11.02	6.3369	0	8.8854	1.3309	0	3.0986	4.895	0	0	5.4229	0	0	5.2546	13.689	0	0	0	0	2.5898	0	0	0	0	0	0	0	0	0.63528	0	0	1.2346	0	0	43.938	0	7.7978	0	0	6.6064	66.504	6.993	1.1479	0	0	0	5.5817	0	1.8932	4.1969	0	12.092	12.967	3.4165	0.030038	2.8813	14.221	3.8165	0	0	2.543	5.4588	26.856	3.91	3.7764	2.8737	0	0.72472	0	3.1851	3.1043	0	0	0	10.668	0	0	0	0	7.1324	0	0	0	0	6.0354	0	0	0	50.015	3.2754	0	39.394	0	0	0	6.8805	63.986	0	24.632	0	5.7302	0	0	0	6.581	0	0	3.0425	5.9344	0	0	2.6319	0.59018	0	2.9609	15.254	0	24.947	0	14.332	0	0.18369	30.86	0	0	24.959	0	12.596	0	0	1.6413	5.7557	7.1651	0	47.576	30.892	0	0.5507	5.1462	1.0866	16.386	4.7036	2.3579	0	6.7312	33.609	0	0	1.2966	0	0.24623	0.9135	0	0.63005	0	0	34.578	0	12.657	0	6.6877	10.272	3.0235	0.9973	0	0	37.844	12.301	2.7097	0	0	25.763
ABI1	11.698	0.46218	0	0	9.3767	0	0	0	3.8804	0	0.56128	8.7004	0	0	0	0	0.12432	17.04	0	0	0	0	0	36.576	0	0	10.103	0	3.7698	35.059	0	18.892	0	1.7958	0	7.8503	64.998	6.2071	0	26.563	0.98659	39.184	7.051	1.7353	0	0	9.152	0	13.816	37.874	0	21.34	2.9908	82.674	50.226	0	26.162	49.48	0	149.41	22.376	0	0.084486	1.2919	17.722	0.098685	0	16.01	6.9309	14.592	0	2.0162	2.6862	1.191	0	0	0	100.3	43.12	0	15.761	33.995	2.7352	0	3.409	0	6.1115	0	15.366	14.54	33.843	25.31	13.641	0	2.5326	0.47713	0.67878	40.004	1.9739	9.5067	5.7834	26.527	0	7.8401	0	24.946	0	5.8998	19.219	0.31787	9.0099	14.991	7.1574	26.991	16.066	37.296	23.12	21.125	38.075	9.6721	31.662	14.355	3.4714	33.501	5.7623	0.49276	34.258	1.1229	6.0538	40.105	15.721	7.2663	28.747	50.05	33.2	35.461	1.0806	43.424	33.061	22.119	5.9108	13.152	54.178	3.9664	44.158	5.328	59.67	0.8441	19.024	5.0047	2.4579	4.1948	21.708	15.672	7.3227	4.299	0	0.8591	11.388	7.6112	1.9205	8.0193	0	18.282	3.0142	5.2922	0	3.0443	0	17.671	3.336	0	15.178	8.1907	10.402	0	7.1142	8.5218	20.334	2.734	0	0	21.431	1.677
ABI2	0.059002	0.71112	10.283	6.8954	0	2.4365	0.19027	14.195	0.1462	2.907	0.40333	0.10715	5.1847	3.4869	0.21422	0	0	0.55295	0.75001	0.3272	0	0.28123	0	9.5675	0.12152	6.0112	0	0.20794	0.37628	0.31892	0.072952	0.25539	0.25149	0.055221	0.087147	3.0845	3.0287	0	0.7254	2.0881	16.648	0	6.1923	0	5.8704	0.31158	1.1702	19.784	8.993	33.922	0.14133	3.7147	0.2346	6.1781	3.6398	0.34456	0.29884	18.548	0	0.4421	8.8091	0.11695	14.169	9.8038	1.3912	0.12921	0.78992	0.1487	0.071729	1.6004	16.962	9.2238	5.9781	0.046979	13.765	2.2033	0.17704	0.25838	2.6338	0.78278	0.080804	15.13	1.1245	0	0.12695	6.79	0.82691	28.548	15.929	0.7945	4.9888	11.071	32.131	16.68	10.366	26.433	0.30098	8.2831	27.68	31.25	6.9099	6.8164	0.22334	1.431	0.59389	8.1734	4.794	5.0446	9.979	2.1396	4.2307	5.0304	8.8292	24.593	86.457	28.214	0.64882	10.772	22	9.131	16.951	5.5728	24.176	6.5263	32.691	7.3548	60.361	17.035	7.4824	23.794	8.3329	31.608	6.3862	18.312	65.493	9.7793	9.428	6.0712	8.4535	9.0953	0.43504	0.53343	18.024	1.5556	1.7027	23.125	19.174	44.139	8.6087	4.2206	1.0863	1.3564	0.56969	21.85	4.5244	8.5738	4.316	15.283	17.742	33.052	6.8336	23.929	13.297	25.74	6.3886	2.0935	12.481	5.2492	9.7682	8.0453	5.7117	4.4931	0	2.1268	18.255	10.143	4.5476	1.8831	5.5065	7.6903	14.944	8.6239	36.667	3.6524
ABL1	0	20.86	2.3122	1.9868	8.0305	0	0	0	0	0	0.88965	0	0	11.011	0	0	19.361	0	16.261	0	0	0	0	0	0	0	0	0	6.5075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7852	0	0	0	11.601	0	0	0	0.012624	0	0	0	0	0	0	0	0	0	0	0	10.605	6.6997	0	0	3.5044	0	0	0	0	0	10.862	0	10.074	0	0	3.5634	0	0.18307	0	0	0	0	0.0905	0	0	0	33.896	21.028	0	0	0	0	0.30226	0	0	0	0	14.13	0	3.2912	8.955	0	0.12912	0	0	0	0	0	0	0.22555	0.63299	2.8665	16.656	0	3.7531	2.7385	0	10.875	0	0	22.834	0	0	0	0.12901	0	3.7598	0	0	14.812	0	0	10.435	10.954	7.3343	0	8.5786	0	0	0	2.2867	0	10.505	0	4.1339	0	2.4252	0	0.77742	1.1121	0	2.3486	6.3779	0	0	0	0.50402	0	0	1.0634	1.7315	0	5.1241	0.33751	0	0	0	0	0	0
ABL2	0	0	0.14556	0.16157	0.15229	0	3.2123	0.042971	0.10825	0	0	0.063193	0	0.24334	0.1189	0	0.072024	0.13854	0.55073	0.074499	0	0.097819	0.16337	0.023677	0.15012	2.3133	0.21861	0.067304	0.3157	18.597	0.12075	6.5376	2.6024	14.281	17.674	6.0817	0	0.31721	0.084965	16.44	4.6933	14.393	2.4401	0.12357	0	0.092662	0.43043	0.90411	0.46716	0.05909	10.893	0.14119	10.976	0.88418	0.16166	0.29366	0.10657	0.19246	11.488	0.18183	0.19625	0.56405	0.070892	0.19625	0.28378	1.3969	0.063325	3.2906	0.068896	0.47528	4.1311	0.097942	0	0.12097	0.039654	2.4061	2.2257	9.1723	4.8989	0	21.851	0.15296	0.34077	0.75251	0.85114	6.9016	0.08576	3.4535	0.2129	0.057831	2.8728	0.029253	1.3776	14.754	0.1835	0	0.17364	0.1252	16.219	0.066405	0.093173	0.054946	5.9749	0.17535	4.584	0	1.6526	3.0591	1.5514	0.44368	10.181	2.2333	2.5152	0	0.087853	0.060851	1.8926	9.6695	0.14913	0.12337	16.82	2.6376	0	0.11755	0.62388	0.26352	12.309	0.12207	0.3553	0.44779	3.5117	0.037091	5.5191	2.8958	12.039	53.464	0.095649	0.25301	5.6122	4.878	1.242	0.44533	3.5005	0.46782	1.2074	5.5319	0.11676	0	3.9799	0	0	0.11018	0.082361	0.32926	1.8791	0.55749	0	0.2414	0.23338	0.15165	7.4536	0.3631	1.7723	0.34244	9.2495	1.7867	0.53647	0.51791	0.77811	1.2298	2.3348	0.79143	0	0.11637	0.069115	2.6412	0.50956	3.0294	0.05756	3.3246	0.071973	0.42858	0.34605	3.4892
ABR	0.21634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.5714	17.826	22.366	0	36.499	0	0.7924	0	0	18.049	15.407	4.803	7.3453	13.753	20.06	12.693	0	0	1.5724	0	0	0	0.32196	0.25966	9.2205	15.287	0	8.0544	0	0	3.4799	0.29072	0	0	8.41	15.18	0	0	13.246	10.029	16.574	0	0	0	0.23972	0.13301	1.6628	0	12.535	0.9337	0	0	14.913	1.7771	0	1.3053	0	0	0	0	0	0	0	0	0	0	21.343	0	11.485	6.285	25.8	0.44657	9.7355	4.0682	8.6457	0	34.397	35.442	0	0	37.136	1.9675	0.10316	0	12.158	26.497	11.581	6.4476	1.5504	28.097	0	3.1899	0.78225	0.2048	0	5.9051	3.603	6.3106	38.219	12.498	17.855	0	24.091	6.5447	19.779	5.6536	1.8637	22.429	0	2.0166	0	4.4823	0	1.5235	0	8.7782	11.162	0	0	0	3.5244	0	0.77281	16.071	4.8337	0	8.2684	8.9778	9.2879	0	5.9717	0.52168	3.719	0.80332	12.018	6.8381	0.56615	0	0.96209	0.2971	7.509	3.1831	5.0035	0	10.235	1.5124	15.486	4.197	0	1.7662	11.571	18.819	4.1851	1.7827	5.641	0.27021	0.22349	0.27918	0	0
ABRACL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.191	0	0	0	0	0	0	0	31.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.992	0	0	0	0	0	0	0	0	12.733	0	0	0	0	0	0	0	0	52.259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5321	0	15.318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.112	22.872	0	0	7.049	0	0	0	0	0	0	0	0	2.0051	0	0	0
ABT1	0	0	0	0	2.4166	0	0	0	28.702	0	0	0	0	0	0	0	24.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18308	0	0	0	23.577	22.133	0	0	0	0	0	0	21.879	0	0	0	0	14.872	0	0	0	0	0	0	0	0	0	55.337	16.033	20.156	0	0	0	0	0	0	0	11.972	0	0	0	0	0	21.234	5.54	0	0.83209	0	0	0	9.0431	0	0	0.26891	21.028	0	0	0	20.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.03	14.615	5.1648	0	0	0	0	0	0	0	0	12.293	0	0	0	0	48.451	0	0	0	0	0	44.457	31.717	0	0	0	9.8801	0	0	0	0	11.945	25.259	0	0	0	20.402	0	0	7.5224	0	0	0	11.138	0	0	0	0	5.835	0	9.0452	4.9647	0.89064	0	7.4075	0	6.3596	5.2793	0	0	1.6622	18.964	0	0	0	12.955	0	0	0	11.044	0
ACAA1	22.888	43.042	7.6852	46.586	20.273	0.53848	45.233	64.431	67.174	0	117.77	49.772	0.64416	0.43819	0.92762	54.024	0	0.86437	24.841	28.926	0	75.274	0	0	0	9.9326	0	0	0	0	45.879	0	51.889	0	6.1524	10.852	8.7852	46.708	46.985	22.118	19.414	0	21.316	24.248	14.832	10.075	66.557	112.24	52.78	81.31	14.129	5.4629	0	5.2226	9.3348	7.7899	0	7.3655	53.835	63.331	12.336	0.18517	0	36.296	18.798	0	10.622	45.968	5.203	30.217	17.356	5.3625	14.726	37.396	0	0.38789	0.91927	23.824	0	0.45113	24.376	1.0001	36.56	0	0.2241	24.998	0	0	3.2227	1.3506	0	2.2129	0	3.889	8.838	0	5.6017	0	71.431	0	6.1028	0	0	0	0	3.1454	0	17.877	0	0	26.457	0	0	24.852	2.1304	4.0528	17.465	0	0	0	22.414	0	18.83	11.192	0	25.876	3.3593	2.8593	0	11.527	0	0.44622	20.967	58.878	3.7775	0	0	0	6.4076	21.39	0	3.1499	1.2963	54.872	0	0	0	0.97202	1.0007	1.7341	0	17.324	0	0	25.248	19.681	0	55.619	15.332	13.903	3.4573	8.4695	29.729	28.957	0	9.3504	10.091	0	0	52.293	3.1449	30.571	0	7.7538	12.185	6.1729	7.7573	14.304	18.472	6.7082	48.105	11.802	10.101	43.636
ACAA2	0	0	0	25.295	0	0	35.546	1.0946	0	0	51.867	0	2.5419	0	0	0	0	0	0	0	0	69.826	0	0	0	0	9.228	0	78.789	0	0	45.538	0	85.083	41.61	0	45.06	0	0	40.935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.3433
ACACA	0	0	0	13.386	0	0	11.049	9.8249	0	0	0.74242	0	20.024	12.733	2.1678	0.26027	6.0985	11.954	3.5465	20.798	0	0	1.784	0	0	2.0811	0	0	0.051259	0	0	0.76297	1.2383	0.033363	0	0	0	0	0	0	0	0	0	2.2961	9.2765	0.032432	0	0.5798	4.2718	16.235	0.036784	0	0.64839	0	2.1068	0.014683	0.2439	0.046868	0.17568	32.524	9.6435	0.032893	0.57975	24.079	10.229	0	0.14289	3.1418	5.8242	4.3505	3.0443	0.49442	0	0.028188	6.7771	0.28483	0.071012	20.672	22.723	0	0	0	9.3678	0.13137	9.8461	0	11.35	2.7428	8.9924	6.3178	2.3619	8.5308	0	17.319	0.67811	24.453	2.0911	0	0	0	3.0871	8.0582	7.6906	0.25231	13.929	4.7867	3.3581	2.655	0	12.824	6.0055	7.247	5.2012	21.257	10.381	6.0449	0	18.093	60.636	19.51	7.6696	9.4663	2.2164	8.7972	12.417	9.1108	0.27672	41.316	56.836	7.132	3.0663	1.088	4.6391	0.11845	6.8637	22.578	9.031	4.9148	17.486	4.2114	0.67201	0	6.4505	5.6793	20.75	11.485	0	6.6933	20.916	0.9063	9.5085	6.4979	5.7347	5.0891	4.2539	4.0816	4.2405	21.038	1.7815	1.3546	3.2134	6.9463	6.016	16.003	1.7782	7.6464	0.095943	0	0	2.4558	2.8271	0.56334	4.1671	1.6924	6.6374	9.2618	9.7689	2.767	0.70259	1.4171	6.9361	1.0316	2.7663	0.3371
ACAD10	0.19325	0	0	0	0	0	0	0	10.908	0	0	0	0	7.5968	40.96	0	0	0	0	0	0	0	0	0	0	0.10295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.316	1.7912	0	0	0	0	0	7.2144	0	0	0	0	0	0	0	0.80602	9.6982	1.0289	0	0	4.3224	0	0	0.74187	14.261	13.462	0	13.392	9.4737	3.4174	0	11.467	8.0755	0	0	0	0	0.083901	0	0	0	23.521	5.0217	0	0.082098	0	0	0	4.9815	0	0	0	0	0	0	0	0	0	1.1737	0	3.9577	18.323	0	0.18117	0	0	21.822	9.0274	23.66	3.8338	0	28.552	0.077914	0	0	0	0	1.0283	7.3753	0	0	3.651	7.0306	2.4705	1.6229	2.1039	0	0	0	4.4569	0	0	0	92.948	0	0.96835	0	0	4.1711	0	0	0	0	0.81893	0	0	4.3562	0.17228	2.3411	0	1.3055	2.8744	13.584	0	0.4583	1.2946	0	0	0.11985	0	0	0	0	5.4327	2.5444	8.4394	9.8571	0	17.677	0	0.22804	0	0.72558	3.0001	5.2431	0	0
ACAD11	0	0	13.827	17.214	0	0	0	0.11709	0	0	0	0	67.247	2.1956	0	0.71007	0	32.228	0	0	0	0	0	0	0	9.8613	0	1.8383	32.282	0	0	0	0	0	0	0	0	2.0701	0	0.68863	0	0	2.9621	0	0	0	0.68199	0	0	0	0	0	0	0	0	0	5.1099	0	14.387	52.238	0	0	0	0	0	0	11.594	0	0.24255	1.9562	0	0	4.9547	0	0	1.6244	0	0	0	12.995	0	0	0	0	0	0	0.42519	56.665	0	5.9262	16.477	0.37275	0	0	0	0	0	0	0	1.107	13.209	0	0	0	0	0	0	0	0	0	0	0	1.8144	0	4.8531	4.4322	5.8599	0	0	14.061	0	0	0	0	0	16.012	11.804	13.415	0	0	8.5644	0	0	0	0	0.19479	0	0	0	0	0	0	15.602	0	0	7.7025	0	0	9.2205	13.944	12.225	0	0	0	10.433	0.33064	0.28079	0	1.6255	0	7.4343	0	0	0	0.51537	0	3.9089	0	2.5632	0	15.854	0	0	0	0.31039	0.99951	0	0	7.7936	0	0.22602	0	0	1.2745
ACAD8	0.53871	0	0	0	0	0	8.9133	0	47.31	0	0	0	0	0	0	0	0	15.156	0	0	0	0	0	48.345	0	0	0	0	0	0	0	0	0	0	0	0.60363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.421	0	0	0	0	7.6129	20.902	0	7.128	0	0	0.016237	0	0	0	0	0	0	0	0	0	0	61.062	0	0	0	0	0	0	28.873	43.538	0	0	0	0	0	0	0	0	0	2.5927	0	0	0	37.63	0	32.725	0	0	0	56.984	0	0	0	0	0	6.0036	8.869	0	0.48321	0	1.6345	0	0	0	14.588	13.178	0	0	26.771	0	47.994	0	0	33.947	33.758	0	0	0	0	0	0	0	0	6.0997	6.1005	0	0	53.915	28.52	0	0	19.855	0	0	11.241	7.4979	0	0	20.283	41.805	0	6.5049	0	0	13.214	0	12.397	0.3328	5.9653	9.1723	13.256	0.80296	0	25.068	12.536	0	2.4365	4.9743	19.766	0	0	0	0	0	13.286	5.5377	15.733	0
ACAD9	0.15221	0	0	0	15.024	0	0	0	0	1.4816	0	0	0	0	0	1.6478	0	0	0	3.6828	0	44.716	0	0.40046	12.448	0	0	0	0	0	0	0	7.6816	0	0	0	0	25.543	0	0	0	0	0	1.1439	0.14082	0	0	0	0	0	0	0	0	0	14.514	0	0	40.653	0	7.137	1.4877	0	0	0	0	37.81	0	36.191	0	23.005	3.9018	0	7.0734	0	4.8715	2.4918	0	0	0	48.965	0	0	0	4.7064	0.36872	0	11.073	53.439	0	11.078	0	22.561	0	0	0	0	0.19258	0	0	53.59	0	0	0.28821	1.5947	0	3.694	0.42709	0	3.5533	0	23.374	0	10.634	0	0.38176	0	7.4749	0	0	0.48976	0	0	0	2.2689	0	35.147	0	21.502	0	1.6388	0	1.8028	0	28.023	0	0	0.89545	0	0	3.0297	28.75	0	0	1.0679	33.942	2.1594	0	2.6157	0	0	0	0	0	2.3048	0.81833	0	0	0	0	0	0	0	0	0	0	0	0	0.34026	0	0	0.6646	2.0744	0	2.8107	18.987	0	0	4.8245	0.98677	7.2255	15.085	0	0	0
ACADM	0	43.33	0	7.1634	0	0	0	0	0	0	20.548	0	31.446	6.0591	0	0	0	3.7456	0	0	0	0	0	0	0	0	4.5164	0	0	0	0	20.531	0	0	0	0	0	0	0	0	0	0	0	14.704	0	0	0	0	0	0.20791	0	0	0	0	13.092	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51	0.67352	0	0	0	25.162	0	36.957	0	0	0	0.99161	62.97	0	0	0	0	0	0	0.24014	0	0	0	0	0	0	0	0	0	0	0	0	9.8216	0	0	0	0	0	0	0	38.765	0	0	0	0	0	0	0	0	2.2958	0	10.905	0	0	25.938	0	0	0	41.478	0	0	0	0	27.897	0	0	43.136	8.5517	0	0	0	20.975	28.996	0	0	0	0	0	0	0	23.876	14.648	0	0	0	0	0	0	0	0	13.124	28.767	6.3289	0	7.4503	0	1.0657	0	1.2328	0	7.0485	0	10.556	1.3174	0	0	13.656	0	0	0	19.061	17.678	0.31062	0	0	0
ACADSB	0	4.1407	0	0.31689	0.099503	0.068174	0.51873	1.3879	0.080352	0.63424	0	0.058614	0.16147	0.2163	0.4674	19.223	0.066105	0.6449	1.6361	0.26882	2.4102	0.46831	0.081277	0.34075	0.18705	0.9728	0.4316	0.063286	0.5056	1.8296	1.7633	0.88539	0.068404	0.18292	0.1172	0.26324	0	0.35036	15.777	14.598	0.10107	0.10241	1.5029	1.2136	0.24093	0.17027	0.2031	0.23358	0.60034	0.18055	0.33105	0.2767	0.82051	21.24	0.018058	0.93187	3.6367	0.084766	0.078562	0.35345	0.40073	0.23878	0.24278	0.21829	0.31759	17.438	0.32311	0.10083	0.071729	3.9496	0.83086	0.19965	0.50176	0.25838	0.080272	1.6372	0.63133	0	0.76752	0.14294	0.91652	0.7621	0	1.2206	0.1126	0.20003	0.082149	0.2082	0.35677	1.4894	0	0.11041	0	0.79577	0.54864	22.223	0.082087	0	0.27744	0	0.22043	0.10877	0.24461	0.2718	3.654	0.59432	0.83871	0	0.20352	0.28138	9.7069	0.5425	0.59951	0.72162	0.17258	2.8601	7.8028	0.9762	0.19568	0.25972	0.5787	0.16598	0	0.40713	0.68672	28.787	0.16628	0.11427	1.0765	6.4446	0.27569	0.21692	5.5521	0.35634	0.77684	0	0	0.6105	0.35186	0.18573	0.36699	28.108	0.742	0.45844	0.99695	0.51911	0.46034	20.766	0.36207	0.21882	7.2157	0.071857	1.2423	0.10839	0.11518	0.39401	0.50046	1.3611	1.9327	0.21829	0.84344	0.71526	0.19262	0	0	9.7241	0.34974	0.71664	6.0931	0.19456	0.46065	0.64789	10.846	0.11069	0.55418	0.19793	1.3269	0.077029	1.9223	0.32525	0.52402	0	3.8414	0.37877
ACADVL	0.35486	18.402	0.78223	55.928	57.297	0	41.074	0	16.244	0	52.611	37.392	0	0	5.7041	68.166	26.537	35.08	85.695	0	86.689	72.275	0.43241	21.796	0	118.72	38.364	0	3.2561	1.2844	0	6.1775	0	1.399	1.0538	17.258	17.453	41.66	0	0	0.13668	0	0	0	0.16392	57.052	12.403	0	15.567	0	42.778	5.2005	9.2436	0	8.8546	0	4.2411	35.201	40.529	0.2398	1.2538	0	0	0.44917	7.6963	28.424	33.874	43.274	20.274	12.733	30.814	17.67	32.887	0	0.20987	0	2.1264	0	0	0	0	76.099	0	0.65047	36.595	0	1.15	0	0.244	17.742	9.593	8.884	0	0	28.574	1.0982	17.694	1.2856	0	30.892	56.106	57.694	2.6833	27.606	0	0	0	24.531	0.27517	0	7.7434	0	0	2.9743	20.529	0	0	33.845	2.1421	0.28569	0	0	1.812	14.212	0	2.8782	0	0.15669	7.2441	0	26.537	0.75082	12.351	6.1492	4.6932	0	0	19.481	1.4045	46.32	0	0	10.735	0	4.9725	0.35939	0	1.9622	13.014	24.495	0	0.19481	1.8475	1.493	6.045	21.323	10.876	38.647	9.6388	10.488	0.22081	0	0	14.209	1.2628	5.069	0	0	4.1382	0	22.366	5.1506	0	15.693	13.071	0.53659	0.81547	0	5.055	43.358	12.73	0	3.4563	0.96485
